"id","sales"
180,27.0702210523113
181,24.7907978783071
182,26.5774980025461
183,25.6990780056339
184,29.3763184241614
185,28.77871551293
186,28.0412566727534
187,28.0995220176332
188,26.1693496402677
189,28.0396606412623
190,27.0035325813154
191,30.36877894084
192,27.4393156632957
193,27.9792813016643
194,28.1237095666685
195,28.1299821283457
196,28.1299821283457
197,28.1299821283457
198,28.1299821283457
199,28.1299821283457
200,28.1299821283457
201,28.1299821283457
202,28.1299821283457
203,28.1299821283457
204,28.1299821283457
205,28.1299821283457
206,28.1299821283457
207,28.1299821283457
208,28.1299821283457
209,28.1299821283457
210,28.1299821283457
211,28.1299821283457
212,28.1299821283457
213,28.1299821283457
214,28.1299821283457
215,28.1299821283457
216,28.1299821283457
217,28.1299821283457
218,28.1299821283457
219,28.1299821283457
220,28.1299821283457
221,28.1299821283457
222,28.1299821283457
223,28.1299821283457
224,28.1299821283457
225,28.1299821283457
226,28.1299821283457
227,28.1299821283457
228,28.1299821283457
229,28.1299821283457
230,28.1299821283457
231,28.1299821283457
232,28.1299821283457
233,28.1299821283457
234,28.1299821283457
235,28.1299821283457
236,28.1299821283457
237,28.1299821283457
238,28.1299821283457
239,28.1299821283457
240,28.1299821283457
241,28.1299821283457
242,28.1299821283457
243,28.1299821283457
244,28.1299821283457
245,28.1299821283457
246,28.1299821283457
247,28.1299821283457
248,28.1299821283457
249,28.1299821283457
250,28.1299821283457
251,28.1299821283457
252,28.1299821283457
253,28.1299821283457
254,28.1299821283457
255,28.1299821283457
256,28.1299821283457
257,28.1299821283457
258,28.1299821283457
259,28.1299821283457
260,28.1299821283457
261,28.1299821283457
262,28.1299821283457
263,28.1299821283457
264,28.1299821283457
265,28.1299821283457
266,28.1299821283457
267,28.1299821283457
268,28.1299821283457
269,28.1299821283457
270,15.8955442426317
271,16.9531185921146
272,17.9716162363867
273,17.6469926401777
274,18.7464454640156
275,17.4521216683117
276,16.294374763125
277,16.6407887067466
278,16.9768917881149
279,17.0803291256684
280,17.7276526359562
281,18.5504353708964
282,17.5848179634607
283,17.2095554456433
284,17.3367065739788
285,17.3367065739788
286,17.3367065739788
287,17.3367065739788
288,17.3367065739788
289,17.3367065739788
290,17.3367065739788
291,17.3367065739788
292,17.3367065739788
293,17.3367065739788
294,17.3367065739788
295,17.3367065739788
296,17.3367065739788
297,17.3367065739788
298,17.3367065739788
299,17.3367065739788
300,17.3367065739788
301,17.3367065739788
302,17.3367065739788
303,17.3367065739788
304,17.3367065739788
305,17.3367065739788
306,17.3367065739788
307,17.3367065739788
308,17.3367065739788
309,17.3367065739788
310,17.3367065739788
311,17.3367065739788
312,17.3367065739788
313,17.3367065739788
314,17.3367065739788
315,17.3367065739788
316,17.3367065739788
317,17.3367065739788
318,17.3367065739788
319,17.3367065739788
320,17.3367065739788
321,17.3367065739788
322,17.3367065739788
323,17.3367065739788
324,17.3367065739788
325,17.3367065739788
326,17.3367065739788
327,17.3367065739788
328,17.3367065739788
329,17.3367065739788
330,17.3367065739788
331,17.3367065739788
332,17.3367065739788
333,17.3367065739788
334,17.3367065739788
335,17.3367065739788
336,17.3367065739788
337,17.3367065739788
338,17.3367065739788
339,17.3367065739788
340,17.3367065739788
341,17.3367065739788
342,17.3367065739788
343,17.3367065739788
344,17.3367065739788
345,17.3367065739788
346,17.3367065739788
347,17.3367065739788
348,17.3367065739788
349,17.3367065739788
350,17.3367065739788
351,17.3367065739788
352,17.3367065739788
353,17.3367065739788
354,17.3367065739788
355,17.3367065739788
356,17.3367065739788
357,17.3367065739788
358,17.3367065739788
359,17.3367065739788
360,13.9913312065471
361,13.4748491321234
362,12.9094288604435
363,14.9525495245299
364,13.9381332630073
365,16.0059576477841
366,15.0533220577617
367,14.5124241382826
368,14.2617644384166
369,13.6706487557785
370,14.8197856648292
371,15.0220180048277
372,15.4399992288586
373,14.9915965779173
374,14.7183527554164
375,14.7183527554164
376,14.7183527554164
377,14.7183527554164
378,14.7183527554164
379,14.7183527554164
380,14.7183527554164
381,14.7183527554164
382,14.7183527554164
383,14.7183527554164
384,14.7183527554164
385,14.7183527554164
386,14.7183527554164
387,14.7183527554164
388,14.7183527554164
389,14.7183527554164
390,14.7183527554164
391,14.7183527554164
392,14.7183527554164
393,14.7183527554164
394,14.7183527554164
395,14.7183527554164
396,14.7183527554164
397,14.7183527554164
398,14.7183527554164
399,14.7183527554164
400,14.7183527554164
401,14.7183527554164
402,14.7183527554164
403,14.7183527554164
404,14.7183527554164
405,14.7183527554164
406,14.7183527554164
407,14.7183527554164
408,14.7183527554164
409,14.7183527554164
410,14.7183527554164
411,14.7183527554164
412,14.7183527554164
413,14.7183527554164
414,14.7183527554164
415,14.7183527554164
416,14.7183527554164
417,14.7183527554164
418,14.7183527554164
419,14.7183527554164
420,14.7183527554164
421,14.7183527554164
422,14.7183527554164
423,14.7183527554164
424,14.7183527554164
425,14.7183527554164
426,14.7183527554164
427,14.7183527554164
428,14.7183527554164
429,14.7183527554164
430,14.7183527554164
431,14.7183527554164
432,14.7183527554164
433,14.7183527554164
434,14.7183527554164
435,14.7183527554164
436,14.7183527554164
437,14.7183527554164
438,14.7183527554164
439,14.7183527554164
440,14.7183527554164
441,14.7183527554164
442,14.7183527554164
443,14.7183527554164
444,14.7183527554164
445,14.7183527554164
446,14.7183527554164
447,14.7183527554164
448,14.7183527554164
449,14.7183527554164
450,39.7125381882204
451,42.379094084156
452,42.2067663546115
453,48.9807306167136
454,49.7534607479023
455,47.9919759222472
456,49.6281674349295
457,44.0385350796537
458,45.0189873641258
459,43.7099699193083
460,47.2819977053522
461,48.8582067589654
462,48.5799050467577
463,48.7035345791892
464,47.1880630107032
465,47.1880630107032
466,47.1880630107032
467,47.1880630107032
468,47.1880630107032
469,47.1880630107032
470,47.1880630107032
471,47.1880630107032
472,47.1880630107032
473,47.1880630107032
474,47.1880630107032
475,47.1880630107032
476,47.1880630107032
477,47.1880630107032
478,47.1880630107032
479,47.1880630107032
480,47.1880630107032
481,47.1880630107032
482,47.1880630107032
483,47.1880630107032
484,47.1880630107032
485,47.1880630107032
486,47.1880630107032
487,47.1880630107032
488,47.1880630107032
489,47.1880630107032
490,47.1880630107032
491,47.1880630107032
492,47.1880630107032
493,47.1880630107032
494,47.1880630107032
495,47.1880630107032
496,47.1880630107032
497,47.1880630107032
498,47.1880630107032
499,47.1880630107032
500,47.1880630107032
501,47.1880630107032
502,47.1880630107032
503,47.1880630107032
504,47.1880630107032
505,47.1880630107032
506,47.1880630107032
507,47.1880630107032
508,47.1880630107032
509,47.1880630107032
510,47.1880630107032
511,47.1880630107032
512,47.1880630107032
513,47.1880630107032
514,47.1880630107032
515,47.1880630107032
516,47.1880630107032
517,47.1880630107032
518,47.1880630107032
519,47.1880630107032
520,47.1880630107032
521,47.1880630107032
522,47.1880630107032
523,47.1880630107032
524,47.1880630107032
525,47.1880630107032
526,47.1880630107032
527,47.1880630107032
528,47.1880630107032
529,47.1880630107032
530,47.1880630107032
531,47.1880630107032
532,47.1880630107032
533,47.1880630107032
534,47.1880630107032
535,47.1880630107032
536,47.1880630107032
537,47.1880630107032
538,47.1880630107032
539,47.1880630107032
540,40.081889022146
541,50.2733763295906
542,47.3063042969334
543,45.1663171360844
544,51.5547397749163
545,52.4206583764009
546,49.3739794695326
547,45.0595659262547
548,49.3649561639703
549,48.5317199475057
550,44.4010749453038
551,51.820008164253
552,51.106324408923
553,50.1121394086125
554,48.4327105416034
555,48.3113917303185
556,48.3113917303185
557,48.3113917303185
558,48.3113917303185
559,48.3113917303185
560,48.3113917303185
561,48.3113917303185
562,48.3113917303185
563,48.3113917303185
564,48.3113917303185
565,48.3113917303185
566,48.3113917303185
567,48.3113917303185
568,48.3113917303185
569,48.3113917303185
570,48.3113917303185
571,48.3113917303185
572,48.3113917303185
573,48.3113917303185
574,48.3113917303185
575,48.3113917303185
576,48.3113917303185
577,48.3113917303185
578,48.3113917303185
579,48.3113917303185
580,48.3113917303185
581,48.3113917303185
582,48.3113917303185
583,48.3113917303185
584,48.3113917303185
585,48.3113917303185
586,48.3113917303185
587,48.3113917303185
588,48.3113917303185
589,48.3113917303185
590,48.3113917303185
591,48.3113917303185
592,48.3113917303185
593,48.3113917303185
594,48.3113917303185
595,48.3113917303185
596,48.3113917303185
597,48.3113917303185
598,48.3113917303185
599,48.3113917303185
600,48.3113917303185
601,48.3113917303185
602,48.3113917303185
603,48.3113917303185
604,48.3113917303185
605,48.3113917303185
606,48.3113917303185
607,48.3113917303185
608,48.3113917303185
609,48.3113917303185
610,48.3113917303185
611,48.3113917303185
612,48.3113917303185
613,48.3113917303185
614,48.3113917303185
615,48.3113917303185
616,48.3113917303185
617,48.3113917303185
618,48.3113917303185
619,48.3113917303185
620,48.3113917303185
621,48.3113917303185
622,48.3113917303185
623,48.3113917303185
624,48.3113917303185
625,48.3113917303185
626,48.3113917303185
627,48.3113917303185
628,48.3113917303185
629,48.3113917303185
630,51.3440514468327
631,54.0102459598112
632,59.0704936695922
633,66.5072680638344
634,70.0800243558105
635,73.4376286911838
636,70.1939181209668
637,54.0952719407619
638,57.1266241334476
639,60.6313499374151
640,65.7970109605121
641,70.6358894517581
642,73.4376286911838
643,70.1939181209668
644,54.0952719407619
645,57.1266241334476
646,60.6313499374151
647,65.7970109605121
648,70.6358894517581
649,73.4376286911838
650,70.1939181209668
651,54.0952719407619
652,57.1266241334476
653,60.6313499374151
654,65.7970109605121
655,70.6358894517581
656,73.4376286911838
657,70.1939181209668
658,54.0952719407619
659,57.1266241334476
660,60.6313499374151
661,65.7970109605121
662,70.6358894517581
663,73.4376286911838
664,70.1939181209668
665,54.0952719407619
666,57.1266241334476
667,60.6313499374151
668,65.7970109605121
669,70.6358894517581
670,73.4376286911838
671,70.1939181209668
672,54.0952719407619
673,57.1266241334476
674,60.6313499374151
675,65.7970109605121
676,70.6358894517581
677,73.4376286911838
678,70.1939181209668
679,54.0952719407619
680,57.1266241334476
681,60.6313499374151
682,65.7970109605121
683,70.6358894517581
684,73.4376286911838
685,70.1939181209668
686,54.0952719407619
687,57.1266241334476
688,60.6313499374151
689,65.7970109605121
690,70.6358894517581
691,73.4376286911838
692,70.1939181209668
693,54.0952719407619
694,57.1266241334476
695,60.6313499374151
696,65.7970109605121
697,70.6358894517581
698,73.4376286911838
699,70.1939181209668
700,54.0952719407619
701,57.1266241334476
702,60.6313499374151
703,65.7970109605121
704,70.6358894517581
705,73.4376286911838
706,70.1939181209668
707,54.0952719407619
708,57.1266241334476
709,60.6313499374151
710,65.7970109605121
711,70.6358894517581
712,73.4376286911838
713,70.1939181209668
714,54.0952719407619
715,57.1266241334476
716,60.6313499374151
717,65.7970109605121
718,70.6358894517581
719,73.4376286911838
720,38.9235033475075
721,36.6212698606924
722,40.0649539425598
723,37.3851704888042
724,42.0107339521674
725,39.1730041892484
726,41.9801521785833
727,40.0733227996313
728,37.4788344893512
729,39.5766311700657
730,39.2364964500166
731,41.4852676633726
732,39.217866944117
733,42.1879226252649
734,40.2280111449589
735,40.0119400457035
736,39.9881192148126
737,39.9854930793123
738,39.9852035601223
739,39.985171641982
740,39.9851681231559
741,39.9851677352217
742,39.9851676924538
743,39.9851676877388
744,39.985167687219
745,39.9851676871617
746,39.9851676871554
747,39.9851676871547
748,39.9851676871546
749,39.9851676871546
750,39.9851676871546
751,39.9851676871546
752,39.9851676871546
753,39.9851676871546
754,39.9851676871546
755,39.9851676871546
756,39.9851676871546
757,39.9851676871546
758,39.9851676871546
759,39.9851676871546
760,39.9851676871546
761,39.9851676871546
762,39.9851676871546
763,39.9851676871546
764,39.9851676871546
765,39.9851676871546
766,39.9851676871546
767,39.9851676871546
768,39.9851676871546
769,39.9851676871546
770,39.9851676871546
771,39.9851676871546
772,39.9851676871546
773,39.9851676871546
774,39.9851676871546
775,39.9851676871546
776,39.9851676871546
777,39.9851676871546
778,39.9851676871546
779,39.9851676871546
780,39.9851676871546
781,39.9851676871546
782,39.9851676871546
783,39.9851676871546
784,39.9851676871546
785,39.9851676871546
786,39.9851676871546
787,39.9851676871546
788,39.9851676871546
789,39.9851676871546
790,39.9851676871546
791,39.9851676871546
792,39.9851676871546
793,39.9851676871546
794,39.9851676871546
795,39.9851676871546
796,39.9851676871546
797,39.9851676871546
798,39.9851676871546
799,39.9851676871546
800,39.9851676871546
801,39.9851676871546
802,39.9851676871546
803,39.9851676871546
804,39.9851676871546
805,39.9851676871546
806,39.9851676871546
807,39.9851676871546
808,39.9851676871546
809,39.9851676871546
810,55.9072755016755
811,59.0811477460237
812,59.6872421027278
813,67.4449928291634
814,60.5077661347962
815,68.8081592085507
816,71.4515344430127
817,57.867622242815
818,60.4383884944446
819,62.3675856464434
820,63.17242085135
821,61.6920355227866
822,65.8315419955523
823,63.588831156461
824,63.1119441153632
825,62.8269352899366
826,62.7901959936343
827,62.7901959936343
828,62.7901959936343
829,62.7901959936343
830,62.7901959936343
831,62.7901959936343
832,62.7901959936343
833,62.7901959936343
834,62.7901959936343
835,62.7901959936343
836,62.7901959936343
837,62.7901959936343
838,62.7901959936343
839,62.7901959936343
840,62.7901959936343
841,62.7901959936343
842,62.7901959936343
843,62.7901959936343
844,62.7901959936343
845,62.7901959936343
846,62.7901959936343
847,62.7901959936343
848,62.7901959936343
849,62.7901959936343
850,62.7901959936343
851,62.7901959936343
852,62.7901959936343
853,62.7901959936343
854,62.7901959936343
855,62.7901959936343
856,62.7901959936343
857,62.7901959936343
858,62.7901959936343
859,62.7901959936343
860,62.7901959936343
861,62.7901959936343
862,62.7901959936343
863,62.7901959936343
864,62.7901959936343
865,62.7901959936343
866,62.7901959936343
867,62.7901959936343
868,62.7901959936343
869,62.7901959936343
870,62.7901959936343
871,62.7901959936343
872,62.7901959936343
873,62.7901959936343
874,62.7901959936343
875,62.7901959936343
876,62.7901959936343
877,62.7901959936343
878,62.7901959936343
879,62.7901959936343
880,62.7901959936343
881,62.7901959936343
882,62.7901959936343
883,62.7901959936343
884,62.7901959936343
885,62.7901959936343
886,62.7901959936343
887,62.7901959936343
888,62.7901959936343
889,62.7901959936343
890,62.7901959936343
891,62.7901959936343
892,62.7901959936343
893,62.7901959936343
894,62.7901959936343
895,62.7901959936343
896,62.7901959936343
897,62.7901959936343
898,62.7901959936343
899,62.7901959936343
900,47.3662921430944
901,52.3708727559643
902,49.0448659051402
903,56.4883513093886
904,52.1173866719614
905,57.1768670275378
906,51.2305024820735
907,50.2031840544139
908,54.5249714368919
909,51.0052508932658
910,57.2551420034701
911,54.8942609869049
912,56.1765893340898
913,50.7773898708949
914,53.4375604171246
915,53.8566557774654
916,53.8566557774654
917,53.8566557774654
918,53.8566557774654
919,53.8566557774654
920,53.8566557774654
921,53.8566557774654
922,53.8566557774654
923,53.8566557774654
924,53.8566557774654
925,53.8566557774654
926,53.8566557774654
927,53.8566557774654
928,53.8566557774654
929,53.8566557774654
930,53.8566557774654
931,53.8566557774654
932,53.8566557774654
933,53.8566557774654
934,53.8566557774654
935,53.8566557774654
936,53.8566557774654
937,53.8566557774654
938,53.8566557774654
939,53.8566557774654
940,53.8566557774654
941,53.8566557774654
942,53.8566557774654
943,53.8566557774654
944,53.8566557774654
945,53.8566557774654
946,53.8566557774654
947,53.8566557774654
948,53.8566557774654
949,53.8566557774654
950,53.8566557774654
951,53.8566557774654
952,53.8566557774654
953,53.8566557774654
954,53.8566557774654
955,53.8566557774654
956,53.8566557774654
957,53.8566557774654
958,53.8566557774654
959,53.8566557774654
960,53.8566557774654
961,53.8566557774654
962,53.8566557774654
963,53.8566557774654
964,53.8566557774654
965,53.8566557774654
966,53.8566557774654
967,53.8566557774654
968,53.8566557774654
969,53.8566557774654
970,53.8566557774654
971,53.8566557774654
972,53.8566557774654
973,53.8566557774654
974,53.8566557774654
975,53.8566557774654
976,53.8566557774654
977,53.8566557774654
978,53.8566557774654
979,53.8566557774654
980,53.8566557774654
981,53.8566557774654
982,53.8566557774654
983,53.8566557774654
984,53.8566557774654
985,53.8566557774654
986,53.8566557774654
987,53.8566557774654
988,53.8566557774654
989,53.8566557774654
990,53.622998519788
991,56.6408354061796
992,52.7598036860412
993,55.4005185651388
994,56.1187635594212
995,54.8476380249642
996,56.6211640392602
997,55.0036113787732
998,57.949618016206
999,53.2251785150036
1000,53.6477855153747
1001,56.4142911614334
1002,54.6563273661633
1003,55.7299559002467
1004,55.4204838154037
1005,55.3920473792361
1006,55.38943444275
1007,55.3891943480686
1008,55.3891722865083
1009,55.3891702593395
1010,55.3891700730692
1011,55.3891700559534
1012,55.3891700543807
1013,55.3891700542362
1014,55.3891700542229
1015,55.3891700542217
1016,55.3891700542215
1017,55.3891700542215
1018,55.3891700542215
1019,55.3891700542215
1020,55.3891700542215
1021,55.3891700542215
1022,55.3891700542215
1023,55.3891700542215
1024,55.3891700542215
1025,55.3891700542215
1026,55.3891700542215
1027,55.3891700542215
1028,55.3891700542215
1029,55.3891700542215
1030,55.3891700542215
1031,55.3891700542215
1032,55.3891700542215
1033,55.3891700542215
1034,55.3891700542215
1035,55.3891700542215
1036,55.3891700542215
1037,55.3891700542215
1038,55.3891700542215
1039,55.3891700542215
1040,55.3891700542215
1041,55.3891700542215
1042,55.3891700542215
1043,55.3891700542215
1044,55.3891700542215
1045,55.3891700542215
1046,55.3891700542215
1047,55.3891700542215
1048,55.3891700542215
1049,55.3891700542215
1050,55.3891700542215
1051,55.3891700542215
1052,55.3891700542215
1053,55.3891700542215
1054,55.3891700542215
1055,55.3891700542215
1056,55.3891700542215
1057,55.3891700542215
1058,55.3891700542215
1059,55.3891700542215
1060,55.3891700542215
1061,55.3891700542215
1062,55.3891700542215
1063,55.3891700542215
1064,55.3891700542215
1065,55.3891700542215
1066,55.3891700542215
1067,55.3891700542215
1068,55.3891700542215
1069,55.3891700542215
1070,55.3891700542215
1071,55.3891700542215
1072,55.3891700542215
1073,55.3891700542215
1074,55.3891700542215
1075,55.3891700542215
1076,55.3891700542215
1077,55.3891700542215
1078,55.3891700542215
1079,55.3891700542215
1080,51.0095183088382
1081,60.6969039186299
1082,61.6676214921371
1083,75.0085617741085
1084,75.4664812543039
1085,78.585755270775
1086,82.5022166027268
1087,55.5609785034835
1088,64.100172603711
1089,63.9161395958909
1090,76.6050353653501
1091,76.5530126080033
1092,79.3437524180846
1093,83.0233996317173
1094,55.922390109774
1095,64.3495469953349
1096,64.0887105908919
1097,76.7242533856969
1098,76.6354549915628
1099,79.4007300785539
1100,83.0627916109183
1101,55.9496186048203
1102,64.3683700734484
1103,64.1017221001591
1104,76.7332479942143
1105,76.6416726458365
1106,79.4050281823547
1107,83.0657627549093
1108,55.9516724730038
1109,64.3697898507337
1110,64.1027035510864
1111,76.7339264421729
1112,76.6421416370797
1113,79.4053523821863
1114,83.0659868647463
1115,55.951827393545
1116,64.369896942756
1117,64.1027775806549
1118,76.7339776166395
1119,76.6421770124852
1120,79.4053768361652
1121,83.0660037690636
1122,55.951839079003
1123,64.3699050205699
1124,64.1027831646104
1125,76.7339814766639
1126,76.6421796808067
1127,79.4053786806974
1128,83.0660050441346
1129,55.9518399604222
1130,64.369905629869
1131,64.102783585801
1132,76.7339817678206
1133,76.6421798820748
1134,79.4053788198281
1135,83.0660051403116
1136,55.9518400269065
1137,64.3699056758277
1138,64.1027836175709
1139,76.7339817897822
1140,76.6421798972562
1141,79.4053788303226
1142,83.0660051475661
1143,55.9518400319213
1144,64.3699056792943
1145,64.1027836199672
1146,76.7339817914387
1147,76.6421798984013
1148,79.4053788311142
1149,83.0660051481133
1150,55.9518400322996
1151,64.3699056795558
1152,64.102783620148
1153,76.7339817915637
1154,76.6421798984877
1155,79.4053788311739
1156,83.0660051481545
1157,55.9518400323281
1158,64.3699056795755
1159,64.1027836201616
1160,76.7339817915731
1161,76.6421798984942
1162,79.4053788311784
1163,83.0660051481576
1164,55.9518400323302
1165,64.369905679577
1166,64.1027836201626
1167,76.7339817915738
1168,76.6421798984947
1169,79.4053788311787
1170,44.5509610410829
1171,45.2390161575453
1172,47.1613921454186
1173,50.105735576958
1174,43.9283482256537
1175,50.8662451973734
1176,50.5913932042606
1177,47.7475772841976
1178,47.085780322715
1179,46.6087974858177
1180,49.072552698107
1181,45.5641957135313
1182,49.9823423737726
1183,48.3578537996063
1184,47.8927518746946
1185,47.8927518746946
1186,47.8927518746946
1187,47.8927518746946
1188,47.8927518746946
1189,47.8927518746946
1190,47.8927518746946
1191,47.8927518746946
1192,47.8927518746946
1193,47.8927518746946
1194,47.8927518746946
1195,47.8927518746946
1196,47.8927518746946
1197,47.8927518746946
1198,47.8927518746946
1199,47.8927518746946
1200,47.8927518746946
1201,47.8927518746946
1202,47.8927518746946
1203,47.8927518746946
1204,47.8927518746946
1205,47.8927518746946
1206,47.8927518746946
1207,47.8927518746946
1208,47.8927518746946
1209,47.8927518746946
1210,47.8927518746946
1211,47.8927518746946
1212,47.8927518746946
1213,47.8927518746946
1214,47.8927518746946
1215,47.8927518746946
1216,47.8927518746946
1217,47.8927518746946
1218,47.8927518746946
1219,47.8927518746946
1220,47.8927518746946
1221,47.8927518746946
1222,47.8927518746946
1223,47.8927518746946
1224,47.8927518746946
1225,47.8927518746946
1226,47.8927518746946
1227,47.8927518746946
1228,47.8927518746946
1229,47.8927518746946
1230,47.8927518746946
1231,47.8927518746946
1232,47.8927518746946
1233,47.8927518746946
1234,47.8927518746946
1235,47.8927518746946
1236,47.8927518746946
1237,47.8927518746946
1238,47.8927518746946
1239,47.8927518746946
1240,47.8927518746946
1241,47.8927518746946
1242,47.8927518746946
1243,47.8927518746946
1244,47.8927518746946
1245,47.8927518746946
1246,47.8927518746946
1247,47.8927518746946
1248,47.8927518746946
1249,47.8927518746946
1250,47.8927518746946
1251,47.8927518746946
1252,47.8927518746946
1253,47.8927518746946
1254,47.8927518746946
1255,47.8927518746946
1256,47.8927518746946
1257,47.8927518746946
1258,47.8927518746946
1259,47.8927518746946
1260,52.0683013463829
1261,59.2550343168459
1262,67.8467052728225
1263,75.7667215660199
1264,71.6818390374462
1265,83.1748324939556
1266,84.6404578925811
1267,60.0926448102353
1268,67.290384631154
1269,72.5052419488708
1270,79.3937835741126
1271,74.0881918234161
1272,84.9308849380026
1273,85.8702432230293
1274,60.9869856698484
1275,67.9409676966605
1276,72.9912800705694
1277,79.7641073736725
1278,74.3789828323885
1279,85.1663096860753
1280,86.0673986484021
1281,61.1575839419348
1282,68.093177334146
1283,73.1307413413357
1284,79.894736627011
1285,74.5034909431929
1286,85.2865763720538
1287,86.1847260398441
1288,61.2728745473886
1289,68.2070564948141
1290,73.2436424243247
1291,80.0069599314095
1292,74.6152445703351
1293,85.3980045278314
1294,86.2959286547976
1295,61.383920869881
1296,68.3179945117784
1297,73.3545053890988
1298,80.1177708874796
1299,74.7260194860766
1300,85.5087544688071
1301,86.4066612890791
1302,61.4946415111908
1303,68.4287068423519
1304,73.4652119606044
1305,80.2284734681399
1306,74.836719301212
1307,85.6194523675244
1308,86.5173578597815
1309,61.6053371616223
1310,68.5394018550659
1311,73.575906531401
1312,80.3391677327023
1313,74.9474133535642
1314,85.7301462728218
1315,86.6280516631747
1316,61.7160308943993
1317,68.6500955389082
1318,73.6866001813332
1319,80.4498613591358
1320,75.0581069637139
1321,85.8408398716874
1322,86.7387452542208
1323,61.8267244800267
1324,68.7607891207806
1325,73.7972937606035
1326,80.560554936603
1327,75.1688005399316
1328,85.9515334470392
1329,86.8494388289725
1330,61.9374180543627
1331,68.8714826948284
1332,73.9079873344517
1333,80.6712485103128
1334,75.2794941135455
1335,86.0622270205866
1336,86.960132402474
1337,62.0481116278322
1338,68.9821762682759
1339,74.0186809078838
1340,80.7819420837343
1341,75.3901876869596
1342,86.1729205939957
1343,87.0708259758795
1344,62.1588052012353
1345,69.0928698416772
1346,74.129374481284
1347,80.8926356571337
1348,75.5008812603584
1349,86.2836141673941
1350,22.1120949804492
1351,22.0704666284152
1352,20.8091013656823
1353,22.6529520097355
1354,18.8150434134477
1355,23.4593060113206
1356,24.4974858062762
1357,21.2606989382874
1358,21.916330638843
1359,21.3421154930698
1360,22.114088676688
1361,20.6445662349559
1362,22.8420674012368
1363,24.3852504134659
1364,22.18036520273
1365,21.9763734756775
